030042059090000100507000043068000570005007020304010006000700695701960800020308000,136842759492573168587196243268439571915687324374215986843721695751964832629358417
080600000005009420009005308420710980968000070070003000100000097357200810000160004,284631759635879421719425368423716985968542173571983642146358297357294816892167534
507000028090070006000290103314006800008500209000017000009030001081000402073004600,537461928192378546846295173314926857768543219925817364459632781681759432273184695
000071080000506304907000001710800203080000069045020000850640190000980600300007042,534271986128596374967438521719864253283715469645329718852643197471982635396157842
800690305930804260710000000002003670000540823600970000007000001360000080400201090,824697315935814267716325948542183679179546823683972154297468531361759482458231796
030097540790500002001300060000040635005010820800200001200806090080070000004003007,632197548798564312451382769129748635375619824846235971217856493983471256564923187
200580403063092001158004070020053006900400502007600080000000600700910040045000908,279581463463792851158364279824153796916478532537629184391845627782916345645237918
005030100020107390000020040730000000009005786100804030002000008903200600400961020,875439162624187395391526847738692451249315786156874239562743918913258674487961523
009201030200080040001430057000100800065000920003098005000062004040007300300850016,459271638237586149681439257974125863865743921123698475718362594546917382392854716
040007060030400201052310400901206000000700009000050380426090007703080940000100032,149827563837465291652319478981236754365748129274951386426593817713682945598174632
091000847608029000005000000300907204000802360509030010074380006003000005100400980,291563847648729531735148692386917254417852369529634718974385126863291475152476983
000000500020971043108052600060127308051009007800063004000000902005408000037010000,793684521526971843148352679469127358351849267872563194684735912215498736937216485
000090306562004000800000210020506048340072000700000900009103005674800009105000680,417298356562314897893657214921536748348972561756481923289163475674825139135749682
096070000080005091400030028042000000067180030008097500300602004000310260005008019,296871453783425691451936728942563187567184932138297546319652874874319265625748319
680240700100500004000306050050000409009802001273090000040608035008031060000970200,685249713132587694794316852851763429469852371273194586947628135528431967316975248
800672090140000000000100536005009270782000100010050068370094082900086000000700043,853672491146935827297148536635819274782463159419257368371594682924386715568721943
006570800050100072003048601504000700090804006001090008060305420700009000100260309,916572834458136972273948651584621793397854216621793548869315427732489165145267389
059100000400827056000000008203500490000010000760003020905070200007604030300095071,859136742431827956672459318213568497594712683768943125985371264127684539346295871
006800750710630000020005000071009080030002040500040903060090400900410628008503170,396821754715634892824975361471359286639182547582746913167298435953417628248563179
730400100002508000060001803009003400040600372000107000603002045000860000014059007,738426159192538764465971823579283416841695372326147598683712945957864231214359687
040001780083600095090807600200409000070100002006003057050008070100760430900024000,642591783783642195591837624235479861879156342416283957354918276128765439967324518
027009350180000060503002800045100700001073209030046080410900070000624095000080000,627819354184357962593462817245198736861573249739246581412935678378624195956781423
000040017019000083000002005040063100027005600003019520708001000430096000060070802,356948217219657483874132965945263178127485639683719524798521346432896751561374892
005070100009206030078094000280000043003400501001039600706000080000500409190008706,625873194419256837378194265287615943963482571541739628756941382832567419194328756
002010704540607000007900853400002015000000600056830092030100080078040100065000207,892513764543687921617924853489762315321459678756831492234176589978245136165398247
000060004907032000085009201008000095200048700310500800021006340490700080070050060,132865974947132658685479231768321495259648713314597826521986347496713582873254169
000200015257003000006089000000006107794000030000450280083100020400060950019740003,938274615257613498146589372825936147794821536361457289683195724472368951519742863
040970305972010000080004000006090040010050732800002100700680000100503807300700259,641978325972315684583264971236197548419856732857432196725689413194523867368741259
000000410670004805100830020200060000009050678000018930951006000080702004704500300,892675413673124895145839726238967541419253678567418932951346287386792154724581369
000090700830002006009340000900480502060050003003001940008700620024800005650000019,246598731835172496719346258971483562462957183583621947398715624124869375657234819
010809007080027400005600809000500006094062300307010050006305120130900000700040600,413859267689127435275634819821593746594762381367418952946375128132986574758241693
000000056030807002400690001850020019041000270600089040085002000197060003000031900,719243856536817492428695731853724619941356278672189345385972164197468523264531987
504000706001600090080021400060910820000340500008007003905070080000500074302006150,524839716731654298689721435463915827297348561158267943945173682816592374372486159
007046209000180030150703060000002450760010098480090600000050140948000002006270000,837546219624189735159723864391862457762415398485397621273958146948631572516274983
000026370608001024000500009024605010000200765900018000042900000017400800060080003,495826371678391524231574689724635918183249765956718432842963157317452896569187243
010704080002008910600050703200301408086900100009002006760890200300006050000540009,913724685572638914648159723257361498486975132139482576765893241394216857821547369
400000003603100082109005000090027801000019005000800206025398600004050000801400070,472986153653174982189235467396527841248619735517843296725398614964751328831462579
005000329621000085000007410104005000030900000200076003780200064040830170002000500,475618329621493785398527416164385297837942651259176843783251964546839172912764538
060705420000080700045300010003068000100900280007502090009014600006030052320009004,861795423932481765745326819293168547154973286687542391579214638416837952328659174
080206503004830020900000607570001206000000034106900050810070009020600000007549800,781296543654837921932154687573481296298765134146923758815372469429618375367549812
090267030080900000400100052300000740500309001768000200627050000030000004000708106,195267438283945617476183952319826745542379861768514293627451389831692574954738126
000237010060105200008900037000004096895000020630700001000000080407001005902068400,549237618763185249128946537271854396895613724634792851356479182487321965912568473
000070060130400000000230058710050020008004006002168009080000915400390700057000040,824579361135486297679231458716953824598724136342168579283647915461395782957812643
006890150080000604921004003000005049043060000002301806700508030150000920004170000,476893152385712694921654783617285349843967215592341876769528431158436927234179568
930070501006000030040001082000600000590028000060000749000432005007090820013050600,938274561126985437745361982371649258594728316862513749689432175457196823213857694
020900501100007003070000060007508010805203704900004006300020009069040205200680000,428936571196857423573412968647598312815263794932174856381725649769341285254689137
320084001950170608600000000090250004086001720000000805030000010002003570400910002,327684951954172638618539247793258164586491723241367895839725416162843579475916382
067000502200190803000000040800501030400760950010340006903002070020600019070005400,167483592254197863389256147896521734432768951715349286943812675528674319671935428
010067000008501600090400075209000007570003080680000210034900020100805430002100060,415367892728591643396482175249618357571243986683759214834976521167825439952134768
705203001460070000000160508004000900056001020200600007000985300002300486013400090,785293641461578239329164578174852963956731824238649157647985312592317486813426795
060092050809017300000080020000000400704609130513008000040250900001003002370064510,467392851829517364135486729296135487784629135513748296648251973951873642372964518
671000020000008005500074031924030100100000450030017006080003000000805062002690740,671359824243168975598274631924536187167982453835417296486723519719845362352691748
700930004840000056600500200000000460080017005030260180009008020102709030050000709,725936814843172956691584273517893462286417395934265187479358621162749538358621749
000001006406003080079040250090205400081090070000180500000706800040030095120050703,852971346416523987379648251793265418581394672264187539935716824647832195128459763
700041500065000340010000720520000900109004078000603200003068000948720060000430050,792341586865972341314586729526817934139254678487693215253168497948725163671439852
003070068900020005800360970026019000000530012540000003004002080190800700270001504,413975268967128345852364971326419857789536412541287693634752189195843726278691534
600001254005007809018040000400200105083000700020900060070305900100060020390180070,637891254245637819918542637469273185583416792721958463876325941154769328392184576
603000002002610079018502000205000700400000013006238000050000940900070508807004631,693487152542613879718592364235149786489765213176238495351826947964371528827954631
007900000503280407060005120000016000000300048000472301900040700716000800038690000,127964583593281467864735129345816972271359648689472351952148736716523894438697215
064130095001250360000007020089010000130070009000600530705090810000005047002000603,264138795971254368358967124589413276136572489427689531745396812613825947892741653
703080004000906001006200500037000000600050010024010837900501360400890205008702000,793185624245936781816274593137428956689357412524619837972541368461893275358762149
100804000003000720054620009040000090600500478078100300530060000090301086200097001,129874653863915724754623819345786192612539478978142365531268947497351286286497531
300400096006801000580790000920080150070003000801005260008017040154000700000200305,317452896496831572582796431923684157675123984841975263238517649154369728769248315
003080004160700503700090000800003006000049020002500190030601450050400201006002807,523186974169724583784395612895213746671849325342567198238671459957438261416952837
005003094002840016070020000800000530030060149510709600700000000140097080900680002,685173294392845716471926853869412537237568149514739628728354961146297385953681472
900000050010072300800010204603780900004503070790400030020008090040060800100309625,962834751415672389837915264653781942284593176791426538326158497549267813178349625
003712000870000050040005600307600290062000105090400000000087010006043908520000030,653712849871964352249835671387651294462379185195428763934287516716543928528196437
032008000000400050010639020300864210580000300021590074847010600000040000000302090,732158946968427153415639728379864215584271369621593874847915632293746581156382497
036105004540079830020040901008402100050008700600530000700000312100000009003620000,936185274541279836827346951378462195254918763619537428765894312182753649493621587
040830000309010258650900001700061003000009705900002480810070060207500000000046070,142835697379614258658927341785461923426389715931752486814273569267598134593146872
000900300020310086508002004040105700100706490009080020074000150610030000002000000,461958372927314586538672914246195738183726495759483621874269153615837249392541867
900041026010700045380002700000053970207000000006900104050370008000084509061200000,975841326612739845384562791148653972297418653536927184459376218723184569861295437
050000036600000170001402008320006000409501002060040789973000050008950040000130000,854719236692385174731462598327896415489571362165243789973624851218957643546138927
040050013090470080200900050650000091010840300700000600070563028020080504008010060,847652913395471286261938457654327891912846375783195642479563128126789534538214769
705049320048000060109030000037000500000760491000280600800002940050004000004950830,765149328348527169129638754637491582582763491491285673876312945953874216214956837
020407000007860500160000090680070005000005230093104000008300002240000610050019407,825497361937861524164532798682973145471685239593124876718346952249758613356219487
000743280608010050000600003240000000073205009006080507000006491700400030150009070,591743286638912754427658913245197368873265149916384527382576491769421835154839672
004016703017050400896000020040009230208067900000230057000000081950370000600021000,524816793317952468896743125745189236238567914169234857472695381951378642683421579
000020007008900020030564080000640005060010208420300710007803060350000090109050400,694128357518937624732564189871642935963715248425389716247893561356471892189256473
371400800006800325800900000090620007100503640020081000405000010000200530038000709,371452896946817325852936471593624187187593642624781953465379218719268534238145769
000000001000896070204003009809670030000419600020000040701020400600780500053901020,968247351315896274274153869849672135537419682126538947781325496692784513453961728
065000403007000260000803010029108740000904030408002005900007008050200070603405900,165729483387541269294863517529138746716954832438672195942317658851296374673485921
050096080080000900401003062905708120100040807600200040037415000000960705000000200,752196483386524971491873562945738126123649857678251349237415698814962735569387214
010000090008060503425007060703006000091080600000015302000402900600870040002030018,316528497978164523425397861753246189291783654864915372187452936639871245542639718
060000004070050921309080506000000700000203059006971403800000300007492600091500007,165729834478356921329184576913845762784263159256971483842617395537492618691538247
021000900005034080830060500904300008300701290070086001700000402000570030260018009,421857963695234187837169524914325678386741295572986341758693412149572836263418759
030480200105039000007000090040020906860050301001063408000200007702001800690805030,936487215125639784487512693543128976869754321271963458318296547752341869694875132
030018056690000200500040070000003490000769108200500000040000003380095002175602800,734218956691357284528946371867123495453769128219584637942871563386495712175632849
000189000600000039010302458300910040020005607907000500000003260506070380008040071,453189726682754139719362458365917842821435697947628513174893265596271384238546971
604108003300040007850002906207069100080500004010803000040006305000901080520070090,674198523392645817851732946237469158986517234415823769149286375763951482528374691
000040531090568207700000000200000094650001800370200000082003065001094302000600900,826947531193568247745132689218356794659471823374289156982713465561894372437625918
000097400750000060809300100010500600004908005230076800090031006067042003100000720,326197458751284369849365172918523647674918235235476891492731586567842913183659724
080000190100420075560080030009030051820009000045002600000673004702100003000090008,284357196193426875567981432679834251821569347345712689918673524752148963436295718
020596800500000020710840903000087002000000501901003040150078064400000000060300780,324596817598731426716842953645187392832469571971253648153978264487625139269314785
700026390000100465034800000007680200500000000420010679902060140150002080000930007,715426398289173465634859712397684251561297834428315679972568143153742986846931527
070962000005700900006000080301406009080010400047050203000580701000001024030020500,873962145415738962296145387321476859589213476647859213962584731758391624134627598
040530000760084091810006020000000006620058004070109380900705210400000000000603705,249531867763284591815976423398427156621358974574169382936745218457812639182693745
200530060630010700580409200090100050400076092002000308914800600070020900006004030,241537869639218745587469213793182456458376192162945378914853627375621984826794531
090206000006100780470053000009000010800904300340000620700080295005000130010620408,198276543536149782472853961659732814821964357347518629764381295285497136913625478
308701400000060009007509208752900080030000140400600052009030021804000600600207500,398721465245368719167549238752914386936852147481673952579436821824195673613287594
491603008800090000630204700078030002900560400000007001753010064000000035004009280,491673528827195346635284719578431692912568473346927851753812964289746135164359287
040000000009500700160009508003070901014800600500002034601000080290406300030915007,745268193389541726162739548823674951914853672576192834651327489297486315438915267
300100000010095060058762300000009180489030020062070050003006090040000208295043006,326184579714395862958762341537629184489531627162478953873216495641957238295843716
007516000305009400000400970250300600040000710700081020009050346020090000010064080,497516832385279461162438975251347698948625713736981524879152346624893157513764289
000805034035600097000000200090070006704002050200041908807090000023400100510086003,972815634135624897468739215391578426784962351256341978847193562623457189519286743
002067318071095040030800000080274001006000700300000954000021800050640070069000003,592467318871395246634812597985274631416539782327186954743921865258643179169758423
030020700000908460080140900806002004043009025005010800200000530570003000090706081,439625718157938462682147953816572394743869125925314876268491537571283649394756281
000072910008000003507006000000005270210040006003090008040103650856004037900000020,364872915128459763597316482489635271215748396673291548742183659856924137931567824
407200001600018059000000000508400020730002600001936080004000365000859002102000700,497265831623718459815394276568471923739582614241936587984127365376859142152643798
875204009000300480090706001950000006024001000700420100017003052530000090000608000,875214369162395487493786521951837246324561978786429135617943852538172694249658713
016030400830650200000049000300075020009002081070000600087400010200000007541008390,916237458834651279725849163368175924459362781172984635687493512293516847541728396
397800000080570349000200600004002078762000030000410005970604000540030026003008100,397846512286571349415293687154362978762985431839417265971624853548139726623758194
010004030380906070000020409200173065095060000000400021000001780007280006060500003,912754638384916572756328419248173965195862347673495821529631784437289156861547293
000007008015094002073108060007800001906005240000029706040001000152046030000500900,694237158815694372273158469427863591986715243531429786749381625152946837368572914
040000000012876300000203009007309860068150000300004057509060082700500090100402003,643915728912876345875243619457329861268157934391684257539761482724538196186492573
020065070410900800006040090650000701003200400890130005005374200000090000008002063,329865174417923856586741392652489731173256489894137625965374218231698547748512963
304500620950007000687102040840900700006000003009710500000084000001000308000350069,314598627952467831687132945845923716176845293239716584593684172461279358728351469
005801902000300076024000000030005000910460700000200438053040190607038050200907800,365871942189324576724596381432785619918463725576219438853642197697138254241957863
000407000328000005050000961175008004000000030006294000410023680900700500080600712,691457328328916475754832961175368294249175836836294157417523689962781543583649712
508019006040006300090350001006940000200605000850071030000002509020080407701000080,538419726147826395692357841376948152214635978859271634483762519925183467761594283
530000490090054007100000020200090308080460001040000670761900030009108005800046200,538271496692354187174689523216597348387462951945813672761925834429138765853746219
000100030500089006012004000000050903061408200070010004043090785000006090280070601,796125438534789126812364579428657913961438257375912864643291785157846392289573641
000090060005803400490100720010007090037500600600080501029000000000012040084760930,871294365265873419493156728518647293937521684642389571729438156356912847184765932
056034000000800240700900056080000091100603700904080600002501430030260805097000000,256734918319856247748912356683427591125693784974185623862571439431269875597348162
002030040098500001531007000023004609000306080100090207000600098005040010760150400,672931845498562371531487962823714659957326184146895237214673598385249716769158423
901050030082010600060009700043060100000025086000700920800140090009000012705000403,971654238582317649364289751243968175197425386658731924826143597439576812715892463
408070002051620000000009058070200030895003000040051067003590210720100900000040300,468375192951628743237419658176284539895763421342951867683597214724136985519842376
760008001000020900080104020800000540020907000016850000290030068500002790041000350,762598431154326987983174625879261543325947816416853279297435168538612794641789352
900031806002090040708205003040507208601003075000060010000608902003070000590004001,954731826132896547768245193349517268621983475875462319417658932283179654596324781
000701094091000200020308056007000003500002840400960015039850060005006007800400030,658721394391645278724398156917584623563172849482963715239857461145236987876419532
900004103000051007005700629000010060836400700040020805791006030002009540060080000,978264153623951487415738629259817364836495712147623895791546238382179546564382971
790240086500901400040080500600708001000030007870000250000020090002503140010006703,791245386538961472246387519624758931159432867873619254387124695962573148415896723
107208006240061700000005290900700000056000078800593064030040015061000000008309040,197238456245961783683475291914786532356124978872593164739642815461857329528319647
060030150090006004102070000014005670300800900509020083650009008000008360007400020,468932157795186234132574896814395672326847915579621483653219748241758369987463521
300006001008100092060070004230094080040020060000850207780300059104007300520080000,352946871478135692961278534237694185845721963619853247786312459194567328523489716
010097602504010900002306800708020094000000026000071005600400003049000500301080000,813597642564218937972346851738625194195834726426971385687459213249163578351782469
400000070003106050610207008080500049900030600127000030060904200038050900209800007,492385176873196452615247398386521749954738621127469835561974283738652914249813567
420007090680300205009000700003802470070900000091050063030206500006401008000078001,425187396687349215319625784563812479874963152291754863138296547756431928942578631
798000060015600039200401000000764000970020010003050408060980500040307080100000720,798235164415678239236491857851764392974823615623159478367982541542317986189546723
901702030360009000058064000004050170600040900090270080280030700000000095007001428,941782536362519847758364219824956173673148952195273684289435761416827395537691428
802104009040098570105007020000345006600000943700000000001000090003800215000060004,872154369346298571195637428219345786658712943734986152581423697463879215927561834
000002403670800005001030970000675010100009000098400600850007390002960004740100200,985712463673894125421536978234675819167389542598421637856247391312968754749153286
000000600700840203002009040070300058056107309100002000690200014003001080000405706,984523671715846293362719845279364158456187329138952467697238514543671982821495736
600095102400170600009204070040018009002007060508400003730502080080000051206000000,673895142425173698819264375347618529192357864568429713731542986984736251256981437
200500740001020003093108060024000010005300086800700000300006079000403508012090004,286539741751624893493178265624985317175342986839761452348256179967413528512897634
004910652005000100030802900080201004600000070502437090000170020300080005700309068,874913652295746183136852947987261534643598271512437896468175329329684715751329468
200040050070608010510007009030000048000095320806001000400060500002000837750003260,268149753379658412514327689935276148147895326826431975483762591692514837751983264
900040000000000007400290560050086003020100080063507009241000300005308020087000916,916745832532861497478293561154986273729134685863527149241679358695318724387452916
400020706000309800120050090080000203900800005603014970010490620270500030004070001,439128756567349812128756394781965243942837165653214978815493627276581439394672581
070100009402000800001603045760450200008007006103008900000005000900002537080030012,675184329432579861891623745769451283248397156153268974324715698916842537587936412
014380200086000000005019700508070046000208350070041000007000030000607900340025001,714386295986752413235419768528973146491268357673541829867194532152637984349825671
000200001653001000010573804005900003009000620200410070760030905008705400000084200,487269351653841792912573864875926143149357628236418579764132985328795416591684237
206017000380006070400003920000800609609034780051070040000001203040900050072050001,296417538385296174417583926734825619629134785851679342568741293143962857972358461
000090031004326000980005007590080010700200004008000609060010892030400075001072000,625897431174326958983145267592684713716239584348751629467513892239468175851972346
020800004010030000070600050030906001006074300800005020007090030000020496504100870,623859714415732968978641253732986541156274389849315627267498135381527496594163872
408106900007400003090002100563910080004000075080600001009850034200003006035000700,458136927127489563396572148563917482914328675782645391679851234241793856835264719
094100032500030100700006008300000019800207004006490057400359000073080090020000600,694178532582934176731526948347865219859217364216493857468359721173682495925741683
080740620000009001061002703235900070000600300094100800903008000010500004527036000,389741625752369481461852793235984176178625349694173852943218567816597234527436918
096453200420060075001002000000021053000038900070900008200000814103080009059600000,796453281428169375531872496984721653612538947375946128267395814143287569859614732
000060009008240060040907210200403700007800120060000503302000007056009840090715000,123568479978241365645937218281453796537896124469172583312684957756329841894715632
530109700006250810020003006790000050800040072000801640310008000000790200402306000,538169724946257813127483596794632158861945372253871649319528467685794231472316985
001509000675003080380061004000000068900346700210008005807000090000090450003214000,421589637675423189389761524734152968958346712216978345847635291162897453593214876
701000004500098013040050006600002951410087000030000800008000620900503070002060030,791236584526498713843751296687342951415987362239615847358174629964523178172869435
034000109900704600080500020010057000002900540870603002700020098046080750000400003,534862179921734685687591324419257836362918547875643912753126498246389751198475263
090100025040690070107000600009005000210300800703940006306400107070503204800020060,698137425542698371137254698469815732215376849783942516326489157971563284854721963
687900005000082013000406900920005701003008260104000008500000072006031840039070000,687913425495782613312456987928645731753198264164327598541869372276531849839274156
000860007400020900600453020030090610790200480000034050040000006805376090302001008,251869347483127965679453821534798612796215483128634759947582136815376294362941578
004103007009050200800749051005000070060210040000300108700090080092076003401502000,654123897179658234823749651215984376368217945947365128736491582592876413481532769
008000030000419600170680005050700901607025040084300000040006097035004200200150080,468572139523419678179683425352748961617925843984361752841236597735894216296157384
009000485080001090607000000906070030003049170200003800320067000008000021400098350,139726485582431796647985213916872534853649172274513869325167948798354621461298357
703905016086037000100004000000600204028501090900073500400090060017000048050000703,743925816286137459195864372571689234328541697964273581432798165617352948859416723
007280603980000000005304170400000805060100030009060000056713400004009000001800207,147285693983671542625394178412937865768152934539468721256713489874529316391846257
300002090180607000090034062005381000030079040700450800010000400670908013950000076,346512798182697354597834162465381927831279645729456831213765489674928513958143276
060904102080650000007120300140032009000510006058007000020000007500080430613000900,365974182281653794497128365146832579732519846958467213824391657579286431613745928
082130070047000500305708006000590200060004901000020003428000090030002714900056300,682135479147269538395748126814593267263874951759621843428317695536982714971456382
006901800050200600901056002390060005800004010027500030000007003043010900610028070,236941857458273691971856342394162785865734219127589436582497163743615928619328574
000095000400700390070602805029850030800100007030000006107003020650007140080520600,218395764465718392973642815729856431846139257531274986197463528652987143384521679
000500003017020450800743000090817000408060001053200060900000500504009780006000210,249581673317926458865743192692817345478365921153294867981672534524139786736458219
012600000300070080008302960700026100850400000040010059007000800190048005500260390,912684573365179482478352961739526148851497236246813759627935814193748625584261397
060083500870004000304500016000700095009100462210009030030000209008070040100960007,961283574875614923324597816483726195759138462216459738637841259598372641142965387
537100000089000021040780000000930506070028400001407090003069100006870050000003802,537192684689345721142786935428931576975628413361457298853269147216874359794513862
380400010002605009406073500100009206020030080000200705570904000001807900060000402,385492617712685349496173528158749236927536184634218795573924861241867953869351472
800100056050082007370900000900700041000806090064000230506000104400001820120370000,842137956659482317371965482985723641213846795764519238536298174497651823128374569
000000700807600523903020040060001030005040170082305900508060000030080016410932000,621453789847619523953728641764891235395246178182375964578164392239587416416932857
500079001000200004700360805620800000048000007001530600009750200803100706010003590,582479361136285974794361825625817439348926157971534682469758213853192746217643598
573060020800200931200000005090640000037008014008001500006975000001020360040000809,573169428864257931219483675195642783637598214428731596386975142951824367742316859
109200000000096085000104003008005471040000500600030000203080704091003200800710060,139258647472396185586174923328965471947821536615437892263589714791643258854712369
070008003803640510416090000001300490500000008600702000702900106000005930004860000,975128643823647519416593872281356497537419268649782351752934186168275934394861725
200070080403605019001400200004730000059040070820100006000083000600500097910200405,296371584483625719571498263164732958359846172827159346745983621632514897918267435
503800001000075634070900000200040053300006010001020090800430005605009702102000080,523864971918275634476913528269741853384596217751328496897432165635189742142657389
500000261100480003036020000023150080000000009859037002604708000080010097200000140,548973261172486953936521874423159786761842539859637412614798325385214697297365148
000605700630140902509007800048210030070500001000030609005800026000450308400002070,824695713637148952519327864948216537376589241251734689195873426762451398483962175
900038004000600700680400029000087003407100600290000010750000240820040031003906005,972538164314692758685471329561287493437159682298364517759813246826745931143926875
195000006000080007030002541000040000800723000476005090607408300001000605080190002,195374826264581937738962541312649758859723164476815293627458319941237685583196472
538407026060080000002500034000020000007800901014050063750100090000068015009300000,538497126461283579972516834395621487627834951814759263756142398243968715189375642
840009000200800350005072600509040010080190007600503004026000095300007001104200760,843659172267814359915372648539748216482196537671523984726431895358967421194285763
000006004300579120020030709810200905075000200900300480004060370100000000096010008,759126834348579126621834759813247965475698213962351487584962371137485692296713548
004005800086200300190064005010003062002050080058920030007036400400008700930700010,274315896586279341193864275719483562342651987658927134827136459461598723935742618
050930604000708320000002000140005270600120030080000009890050400714600000005019800,257931684961748325438562791143895276679124538582376149896257413714683952325419867
000560100004800097090030002240700050100006403700900080060100348005002900318000000,827569134634821597591437862243718659189256473756943281962175348475382916318694725
000005370045708200007940080000000543050027001106000008018002609600050000420031000,981265374345718296267943185792186543854327961136594728518472639673859412429631857
009840030006075021700300050120690007030000080004020000672400008010506009008007403,259841736346975821781362954125698347937154682864723195672439518413586279598217463
900083046004002100657000200200010500100946000093700008028009070060804032540000060,912583746834672159657491283276318594185946327493725618328169475761854932549237861
000050409100730600030068720008090040720003006040102580850006002409000010071580000,687251439192734658534968721318695247725843196946172583853416972469327815271589364
200600070380000100740010090008096300070300610050020400010753004400001520069840000,291634875385279146746518293128496357974385612653127489812753964437961528569842731
050807900000040003900006408018300005520060070000209600361090002072001030000420000,254837916186942753937516428618374295529168374743259681361795842472681539895423167
070000040400206950001300008600002004027080190090750030008009003100408062500060070,276895341483216957951347628615932784327684195894751236768529413139478562542163879
700030654060020930910400000030700040500080190080506007004170008201090003006000200,728931654465827931913465782632719845547283196189546327394172568251698473876354219
702039086400000000005700034009670105006508040050024007060042908008100002100090070,712439586483256791695781234849673125276518349351924867567342918938167452124895673
040008209917003046826000001071300560059002080003400000000940738500260190000000000,345618279917523846826794351471389562659172483283456917162945738538267194794831625
307500006005791040000008090500014030000920804008306520080007061402060000070400003,397542186865791342214638795529814637736925814148376529983257461452163978671489253
600014800380206000070005120050670000200100967000402001000000230734008009090000504,625714893381296745479835126153679482248153967967482351516947238734528619892361574
307800620500904010800070500001000906030100702006309080090003200020051004400008005,347815629562934817819672543281547936934186752756329481195463278628751394473298165
008000072200504901009670040051008007004001503080720009000040300612000000003096108,548319672267584931139672845951438267724961583386725419895147326612853794473296158
009050000000003042003014570800070300506000010140005806000781020000040169204030005,489257631751863942623914578892176354536498217147325896965781423378542169214639785
070000300009651002680020410003080605500400008410900230000370000206000070051249800,172894356349651782685723419923187645567432198418965237894376521236518974751249863
891700006000030070030009040005001093080570001602800400200000600007960502100450039,891745326524136978736289145475621893983574261612893457259317684347968512168452739
190028300068500040000000109530204608701050900240080000050790060010006073004030802,197428356368519247425367189539274618781653924246981735853792461912846573674135892
102005070000640000006009803080420700723800006040053980507000210800060050039010000,192385674378642195456179823985426731723891546641753982567934218814267359239518467
090050000600017820020908043000809650040000070105200304007090100200703060504001080,498352716653417829721968543372849651946135278185276394867594132219783465534621987
005800607204600180060209030003002070700004201001050900530010006900083000807900045,395841627274635189168279534653192478789364251421758963532417896946583712817926345
007001000956000080000200904080760200102490837300000040001540006008020490500030010,247981563956374182813256974489763251162495837375812649791548326638127495524639718
000870000604020800000310254095080003000600402100093007003000045708000600502947010,251874936634529871879316254495782163387651492126493587913268745748135629562947318
026700800090006034310000270702005060000020040080090501100540000008100003049860005,426731859897256134315984276732415968951628347684397521173549682568172493249863715
800700000094006001000013504000039050201007008037200406500000107046300090180500020,815742369394856271672913584468139752251467938937285416523698147746321895189574623
000030205180726300900850100608000010010400007004960020090005060257010903403000800,746139285185726394932854176628573419519482637374961528891345762257618943463297851
082069040500002300600000108005310802007500036900004570029401050840200000106073000,382169745571842369694735128465317892217598436938624571729481653843256917156973284
079080530103095206000100000006058100004006002090200807200740000501003090040061008,479682531183495276652137489726958143814376952395214867238749615561823794947561328
080000007034000201029073060400320600002109000073080020000805400001060905060004870,586291347734658291129473568418327659652149783973586124297835416841762935365914872
890240100500908200020000030250060003007010900140073060600197408000604005780000000,893246157571938246426751839258469713367512984149873562635197428912684375784325691
005070093008602047600000080500093100906205004010800002030080000002507300409000076,245178693198632547673459281524793168986215734317864952731986425862547319459321876
090002310600008005007315000200807400003400080108596700070100908004060020900000574,895642317631978245427315896269837451753421689148596732372154968584769123916283574
008050603500400020140007008071800300020000700305900416006020901200340805000195000,798251643563489127142637598971864352624513789385972416456728931219346875837195264
200081537017000096600509400009400060005907010700200008070026050140005200800030000,294681537517342896638579421329418765485967312761253948973826154146795283852134679
700036008080100203006900005031082700002070000000040309050000194800005000063290080,725436918489157263316928475931582746642379851578641329257863194894715632163294587
300010802010650904006003000000200701004098050200700689060380170725400000003009000,357914862812657934946823517598236741674198253231745689469382175725461398183579426
490301000157040020030500006003206900085000014001800273600070002078100095004003000,496321587157648329832597146743216958285739614961854273619475832378162495524983761
504300760000609200003000000150080372408002100670090050000000080820710509310960400,594321768781659243263847915159486372438572196672193854947235681826714539315968427
000532700003840012806000000900005240510360800080709100000010090079400003065207000,491532768753846912826971354937185246512364879684729135248613597179458623365297481
007060000306100490020950087600080014000302700059040003100038260000570001940200500,597864132386127495421953687632785914814392756759641823175438269268579341943216578
760435000508090000000600010002017604630580001075906002000004830809000076000070240,761435928528791463493628517982317654634582791175946382257164839849253176316879245
300800009005002000086190004901403500008000000040617002700050410064000320002008906,317864259495732681286195734921483567678529143543617892739256418864971325152348976
200004780190000000030020504607800001050000300000790028001630400000089060940102003,265314789194578236738926514627843951859261347413795628581637492372489165946152873
600010008000007530271003060802070000006049050750300902089100020107480603000000004,635914278948627531271853469892571346316249857754368912489136725127485693563792184
000026500001407060030900040067030009800052700020090480200068000700000135504100008,478326591951487362632915847167834259849652713325791486213568974786249135594173628
040069520900800103007150000000003006710204008025008900280436700500700834000000010,148369527952847163637152489894513276716294358325678941281436795569721834473985612
003076000200090008800012403009003650000000100104280070402650000600009501007430900,943876215251394768876512493789143652325967184164285379492651837638729541517438926
108309072007006000090008103000005204080900050032081006600070900045000600001060438,168349572357216849294758163719635284486927351532481796623874915845193627971562438
530070001000090000600803092000900036005400700040002015083506170007140800460380000,539274681128695347674813592712958436395461728846732915983526174257149863461387259
051300740003078600008064001007005020060200380800096007000042050210000009390080460,651329748423178695978564231147835926569217384832496517786942153214653879395781462
